s,A(s),B(s)
0.044044044044044044,-0.3175484017539924,0.022004458316960056
0.04504504504504504,-0.31751341010257716,0.022503734076157487
0.04604604604604605,-0.317477633449167,0.02300295419840989
0.04704704704704705,-0.31744107188221393,0.023502117449473982
0.04804804804804805,-0.3174037254921107,0.024001222595247083
0.04904904904904905,-0.3173655943711905,0.024500268401770192
0.05005005005005005,-0.3173266786137264,0.024999253635230995
0.05105105105105105,-0.3172869783159315,0.02549817706196693
0.05205205205205205,-0.3172464935759586,0.025997037448468267
0.05305305305305305,-0.3172052244938998,0.026495833561381108
0.05405405405405406,-0.3171631711717865,0.026994564167510483
0.055055055055055056,-0.3171203337135889,0.02749322803382335
0.056056056056056056,-0.31707671222521583,0.0279918239274517
0.057057057057057055,-0.3170323068145146,0.02849035061569556
0.05805805805805806,-0.31698711759127063,0.02898880686602606
0.05905905905905906,-0.3169411446672071,0.029487191446088468
0.06006006006006006,-0.3168943881559849,0.029985503123705265
0.06106106106106106,-0.3168468481732022,0.030483740666879148
0.062062062062062065,-0.31679852483639404,0.030981902843796125
0.06306306306306306,-0.3167494182650323,0.03147998842282851
0.06406406406406406,-0.31669952858052525,0.03197799617253801
0.06506506506506507,-0.31664885590621733,0.03247592486167876
0.06606606606606606,-0.3165974003673887,0.03297377325920032
0.06706706706706707,-0.31654516209125516,0.03347154013425082
0.06806806806806807,-0.3164921412069676,0.03396922425617988
0.06906906906906907,-0.3164383378456119,0.03446682439454175
0.07007007007007007,-0.31638375214020825,0.03496433931909832
0.07107107107107107,-0.31632838422571136,0.03546176779982212
0.07207207207207207,-0.31627223423900963,0.03595910860689946
0.07307307307307308,-0.31621530231892514,0.036456360510733345
0.07407407407407407,-0.31615758860621307,0.036953522281946614
0.07507507507507508,-0.31609909324356145,0.037450592691384954
0.07607607607607608,-0.316039816375591,0.037947570510119905
0.07707707707707707,-0.3159797581488543,0.038444454509451914
0.07807807807807808,-0.315918918711836,0.03894124346091343
0.07907907907907907,-0.315857298214952,0.03943793613627184
0.08008008008008008,-0.3157948968105493,0.039934531307532606
0.08108108108108109,-0.3157317146529055,0.04043102774694222
0.08208208208208208,-0.3156677518982287,0.04092742422699126
0.08308308308308308,-0.31560300870465663,0.041423719520417485
0.08408408408408409,-0.31553748523225666,0.04191991240020879
0.08508508508508508,-0.31547118164302534,0.04241600163960628
0.08608608608608609,-0.3154040981008879,0.04291198601210728
0.08708708708708708,-0.3153362347716977,0.043407864291468416
0.08808808808808809,-0.31526759182323627,0.043903635251708595
0.0890890890890891,-0.3151981694252125,0.04439929766711202
0.09009009009009009,-0.3151279677492623,0.0448948503122313
0.09109109109109109,-0.3150569869689484,0.04539029196189045
0.0920920920920921,-0.3149852272597595,0.04588562139118781
0.09309309309309309,-0.3149126887991103,0.04638083737549927
0.0940940940940941,-0.31483937176634064,0.046875938690481164
0.09509509509509509,-0.3147652763427154,0.04737092411207328
0.0960960960960961,-0.31469040271142384,0.04786579241650199
0.0970970970970971,-0.3146147510575793,0.04836054238028322
0.0980980980980981,-0.31453832156821865,0.048855172780225435
0.0990990990990991,-0.3144611144323016,0.04934968239343273
0.1001001001001001,-0.3143831298407109,0.049844069997307824
0.1011011011011011,-0.31430436798625094,0.050338334369555086
0.1021021021021021,-0.3142248290636482,0.05083247428818352
0.1031031031031031,-0.3141445132695501,0.051326488531509895
0.1041041041041041,-0.3140634208025249,0.05182037587816164
0.10510510510510511,-0.3139815518630608,0.052314135107079905
0.1061061061061061,-0.31389890665356607,0.05280776499752264
0.10710710710710711,-0.3138154853783679,0.053301264329067524
0.10810810810810811,-0.3137312882437123,0.05379463188161505
0.1091091091091091,-0.31364631545776345,0.05428786643539145
0.11011011011011011,-0.3135605672306032,0.05478096677095189
0.1111111111111111,-0.3134740437742306,0.055273931669183256
0.11211211211211211,-0.3133867453025612,0.055766759911307355
0.11311311311311312,-0.31329867203142686,0.05625945027888382
0.11411411411411411,-0.31320982417857485,0.05675200155381316
0.11511511511511512,-0.31312020196366747,0.05724441251833978
0.11611611611611612,-0.31302980560828164,0.05773668195505498
0.11711711711711711,-0.31293863533590816,0.05822880864689994
0.11811811811811812,-0.3128466913719511,0.058720791377168784
0.11911911911911911,-0.31275397394372745,0.05921262892951156
0.12012012012012012,-0.3126604832804666,0.05970432008793724
0.12112112112112113,-0.3125662196133094,0.0601958636368167
0.12212212212212212,-0.312471183175308,0.06068725836088579
0.12312312312312312,-0.312375374201425,0.06117850304524831
0.12412412412412413,-0.31227879292853317,0.061669596475379
0.12512512512512514,-0.3121814395954144,0.06216053743712653
0.12612612612612611,-0.31208331444275955,0.06265132471671656
0.12712712712712712,-0.3119844177131676,0.06314195710075471
0.12812812812812813,-0.31188474965114515,0.06363243337622951
0.12912912912912913,-0.3117843105031059,0.06412275233051548
0.13013013013013014,-0.3116831005173698,0.06461291275137608
0.13113113113113112,-0.3115811199441626,0.0651029134269667
0.13213213213213212,-0.3114783690356153,0.06559275314583772
0.13313313313313313,-0.3113748480457634,0.06608243069693742
0.13413413413413414,-0.31127055723054614,0.06657194486961505
0.13513513513513514,-0.31116549684780626,0.06706129445362374
0.13613613613613615,-0.3110596671572891,0.0675504782391236
0.13713713713713713,-0.3109530684206418,0.06803949501668459
0.13813813813813813,-0.31084570090141306,0.06852834357728961
0.13913913913913914,-0.31073756486505216,0.06901702271233744
0.14014014014014015,-0.3106286605789084,0.06950553121364572
0.14114114114114115,-0.3105189883122306,0.06999386787345398
0.14214214214214213,-0.31040854833616627,0.0704820314844266
0.14314314314314314,-0.31029734092376077,0.0709700208396558
0.14414414414414414,-0.3101853663499569,0.07145783473266458
0.14514514514514515,-0.3100726248915943,0.07194547195740979
0.14614614614614616,-0.30995911682740845,0.07243293130828504
0.14714714714714713,-0.30984484243803023,0.0729202115801237
0.14814814814814814,-0.30972980200598504,0.0734073115682019
0.14914914914914915,-0.3096139958156924,0.07389423006824153
0.15015015015015015,-0.30949742415346476,0.07438096587641309
0.15115115115115116,-0.30938008730750727,0.07486751778933882
0.15215215215215216,-0.30926198556791684,0.0753538846040956
0.15315315315315314,-0.3091431192266816,0.07584006511821793
0.15415415415415415,-0.30902348857767964,0.07632605812970093
0.15515515515515516,-0.3089030939166791,0.07681186243700326
0.15615615615615616,-0.3087819355413368,0.07729747683905017
0.15715715715715717,-0.30866001375119784,0.07778290013523632
0.15815815815815815,-0.3085373288476946,0.07826813112542896
0.15915915915915915,-0.30841388113414625,0.07875316860997075
0.16016016016016016,-0.3082896709157579,0.07923801138968273
0.16116116116116116,-0.3081646984996197,0.07972265826586737
0.16216216216216217,-0.3080389641947064,0.08020710804031142
0.16316316316316315,-0.3079124683118762,0.08069135951528897
0.16416416416416416,-0.30778521116387036,0.08117541149356441
0.16516516516516516,-0.3076571930653122,0.08165926277839529
0.16616616616616617,-0.3075284143327062,0.08214291217353534
0.16716716716716717,-0.3073988752844377,0.0826263584832375
0.16816816816816818,-0.3072685762407716,0.08310960051225673
0.16916916916916916,-0.30713751752385177,0.08359263706585308
0.17017017017017017,-0.30700569945770023,0.08407546694979463
0.17117117117117117,-0.3068731223682165,0.08455808897036038
0.17217217217217218,-0.30673978658317663,0.08504050193434323
0.17317317317317318,-0.3066056924322323,0.08552270464905301
0.17417417417417416,-0.30647084024691024,0.08600469592231921
0.17517517517517517,-0.30633523036061133,0.08648647456249428
0.17617617617617617,-0.30619886310860966,0.08696803937845621
0.17717717717717718,-0.3060617388280518,0.08744938917961169
0.1781781781781782,-0.305923857857956,0.08793052277589904
0.17917917917917917,-0.30578522053921137,0.08841143897779101
0.18018018018018017,-0.3056458272145767,0.08889213659629795
0.18118118118118118,-0.30550567822868024,0.08937261444297055
0.18218218218218218,-0.30536477392801825,0.08985287132990284
0.1831831831831832,-0.3052231146609545,0.09033290606973517
0.1841841841841842,-0.30508070077771926,0.0908127174756571
0.18518518518518517,-0.3049375326304084,0.09129230436141035
0.18618618618618618,-0.30479361057298276,0.09177166554129178
0.1871871871871872,-0.30464893496126694,0.09225079983015617
0.1881881881881882,-0.30450350615294863,0.09272970604341932
0.1891891891891892,-0.30435732450757774,0.09320838299706093
0.19019019019019018,-0.30421039038656544,0.09368682950762743
0.19119119119119118,-0.30406270415318315,0.09416504439223507
0.1921921921921922,-0.30391426617256195,0.09464302646857269
0.1931931931931932,-0.30376507681169135,0.09512077455490478
0.1941941941941942,-0.3036151364394187,0.09559828747007426
0.19519519519519518,-0.30346444542644785,0.09607556403350552
0.1961961961961962,-0.3033130041453388,0.09655260306520733
0.1971971971971972,-0.3031608129705062,0.09702940338577558
0.1981981981981982,-0.3030078722782188,0.0975059638163965
0.1991991991991992,-0.3028541824465985,0.09798228317884931
0.2002002002002002,-0.30269974385561915,0.09845836029550928
0.2012012012012012,-0.302544556887106,0.09893419398935054
0.2022022022022022,-0.3023886219247344,0.09940978308394913
0.2032032032032032,-0.302231939354029,0.09988512640348574
0.2042042042042042,-0.3020745095623628,0.10036022277274873
0.20520520520520522,-0.3019163329389563,0.10083507101713704
0.2062062062062062,-0.3017574098748763,0.10130966996266297
0.2072072072072072,-0.301597740763035,0.1017840184359553
0.2082082082082082,-0.3014373259981894,0.10225811526426197
0.2092092092092092,-0.30127616597693957,0.10273195927545309
0.21021021021021022,-0.30111426109772843,0.10320554929802384
0.21121121121121122,-0.3009516117608403,0.10367888416109733
0.2122122122122122,-0.30078821836840014,0.10415196269442749
0.2132132132132132,-0.3006240813243724,0.10462478372840207
0.21421421421421422,-0.30045920103456014,0.10509734609404534
0.21521521521521522,-0.300293577906604,0.10556964862302114
0.21621621621621623,-0.300127212349981,0.10604169014763573
0.2172172172172172,-0.29996010477600393,0.10651346950084063
0.2182182182182182,-0.29979225559782,0.10698498551623555
0.21921921921921922,-0.2996236652304099,0.10745623702807129
0.22022022022022023,-0.29945433409058675,0.10792722287125252
0.22122122122122123,-0.2992842625969953,0.1083979418813408
0.2222222222222222,-0.2991134511701105,0.10886839289455738
0.22322322322322322,-0.2989419002322367,0.10933857474778608
0.22422422422422422,-0.29876961020750675,0.10980848627857616
0.22522522522522523,-0.2985965815218806,0.11027812632514528
0.22622622622622623,-0.29842281460314446,0.11074749372638217
0.22722722722722724,-0.2982483098809097,0.11121658732184976
0.22822822822822822,-0.29807306778661186,0.11168540595178786
0.22922922922922923,-0.2978970887535095,0.11215394845711611
0.23023023023023023,-0.29772037321668304,0.11262221367943684
0.23123123123123124,-0.2975429216130339,0.11309020046103788
0.23223223223223224,-0.2973647343812833,0.11355790764489544
0.23323323323323322,-0.29718581196197114,0.11402533407467709
0.23423423423423423,-0.29700615479745496,0.11449247859474442
0.23523523523523523,-0.29682576333190885,0.11495934005015604
0.23623623623623624,-0.2966446380113224,0.11542591728667041
0.23723723723723725,-0.29646277928349946,0.11589220915074866
0.23823823823823823,-0.29628018759805713,0.11635821448955741
0.23923923923923923,-0.2960968634064247,0.11682393215097177
0.24024024024024024,-0.2959128071618424,0.11728936098357798
0.24124124124124124,-0.2957280193193603,0.11775449983667644
0.24224224224224225,-0.2955425003358374,0.11821934756028449
0.24324324324324326,-0.29535625066994015,0.11868390300513912
0.24424424424424424,-0.29516927078214156,0.11914816502270005
0.24524524524524524,-0.29498156113472007,0.11961213246515248
0.24624624624624625,-0.29479312219175824,0.12007580418540978
0.24724724724724725,-0.2946039544191417,0.12053917903711653
0.24824824824824826,-0.29441405828455813,0.12100225587465124
0.24924924924924924,-0.2942234342574958,0.12146503355312922
0.2502502502502503,-0.2940320828092427,0.12192751092840542
0.25125125125125125,-0.29384000441288516,0.12238968685707723
0.25225225225225223,-0.2936471995433068,0.12285156019648728
0.25325325325325326,-0.29345366867718736,0.12331312980472642
0.25425425425425424,-0.29325941229300156,0.12377439454063625
0.2552552552552553,-0.29306443087101774,0.12423535326381231
0.25625625625625625,-0.2928687248932968,0.12469600483460656
0.25725725725725723,-0.29267229484369095,0.12515634811413043
0.25825825825825827,-0.2924751412078427,0.12561638196425753
0.25925925925925924,-0.2922772644731834,0.12607610524762644
0.2602602602602603,-0.29207866512893216,0.12653551682764366
0.26126126126126126,-0.29187934366609464,0.12699461556848624
0.26226226226226224,-0.2916793005774618,0.12745340033510472
0.26326326326326327,-0.2914785363576088,0.1279118699932259
0.26426426426426425,-0.2912770515028935,0.12837002340935558
0.2652652652652653,-0.29107484651145565,0.12882785945078148
0.26626626626626626,-0.29087192188321526,0.12928537698557596
0.2672672672672673,-0.29066827811987156,0.12974257488259888
0.2682682682682683,-0.29046391572490177,0.13019945201150024
0.26926926926926925,-0.2902588352035598,0.13065600724272314
0.2702702702702703,-0.2900530370628749,0.1311122394475066
0.27127127127127126,-0.2898465218116507,0.13156814749788823
0.2722722722722723,-0.28963928996046373,0.13202373026670697
0.2732732732732733,-0.2894313420216621,0.13247898662760604
0.27427427427427425,-0.28922267850936445,0.13293391545503572
0.2752752752752753,-0.28901329993945846,0.133388515624256
0.27627627627627627,-0.28880320682959987,0.1338427860113393
0.2772772772772773,-0.28859239969921063,0.13429672549317362
0.2782782782782783,-0.2883808790694784,0.1347503329474649
0.27927927927927926,-0.2881686454633547,0.13520360725274003
0.2802802802802803,-0.28795569940555366,0.13565654728834955
0.28128128128128127,-0.287742041422551,0.13610915193447037
0.2822822822822823,-0.28752767204258245,0.1365614200721087
0.2832832832832833,-0.2873125917956426,0.13701335058310266
0.28428428428428426,-0.2870968012134837,0.13746494235012505
0.2852852852852853,-0.28688030082961385,0.1379161942566863
0.2862862862862863,-0.28666309117929634,0.13836710518713694
0.2872872872872873,-0.2864451727995478,0.1388176740266706
0.2882882882882883,-0.28622654622913724,0.13926789966132666
0.28928928928928926,-0.2860072120085844,0.13971778097799298
0.2902902902902903,-0.2857871706801588,0.14016731686440878
0.2912912912912913,-0.2855664227878779,0.14061650620916719
0.2922922922922923,-0.2853449688775062,0.14106534790171815
0.2932932932932933,-0.2851228094965538,0.14151384083237117
0.29429429429429427,-0.28489994519427464,0.141961983892298
0.2952952952952953,-0.28467637652166583,0.14240977597353535
0.2962962962962963,-0.2844521040314657,0.14285721596898765
0.2972972972972973,-0.2842271282781528,0.14330430277242992
0.2982982982982983,-0.2840014498179442,0.14375103527851027
0.2992992992992993,-0.2837750692087945,0.1441974123827528
0.3003003003003003,-0.28354798701039413,0.1446434329815603
0.3013013013013013,-0.2833202037841682,0.14508909597221692
0.3023023023023023,-0.2830917200932748,0.14553440025289108
0.3033033033033033,-0.2828625365026041,0.1459793447226378
0.30430430430430433,-0.2826326535787764,0.1464239282814019
0.3053053053053053,-0.28240207189014116,0.14686814983002042
0.3063063063063063,-0.28217079200677525,0.1473120082702254
0.3073073073073073,-0.2819388145004819,0.1477555025046466
0.3083083083083083,-0.28170613994478905,0.14819863143681428
0.30930930930930933,-0.2814727689149479,0.1486413939711618
0.3103103103103103,-0.28123870198793166,0.14908378901302832
0.3113113113113113,-0.28100393974243404,0.14952581546866175
0.3123123123123123,-0.28076848275886773,0.1499674722452211
0.3133133133133133,-0.2805323316193632,0.15040875825077946
0.31431431431431434,-0.28029548690776696,0.1508496723943265
0.3153153153153153,-0.2800579492096403,0.15129021358577133
0.3163163163163163,-0.27981971911225795,0.15173038073594508
0.3173173173173173,-0.2795807972046062,0.15217017275660374
0.3183183183183183,-0.27934118407738207,0.1526095885604306
0.31931931931931934,-0.2791008803229913,0.15304862706103922
0.3203203203203203,-0.27885988653554716,0.1534872871729758
0.3213213213213213,-0.27861820331086884,0.1539255678117223
0.32232232232232233,-0.2783758312464802,0.15436346789369873
0.3233233233233233,-0.2781327709416081,0.15480098633626585
0.32432432432432434,-0.27788902299718077,0.1552381220577282
0.3253253253253253,-0.27764458801582687,0.1556748739773364
0.3263263263263263,-0.2773994666018733,0.15611124101528992
0.32732732732732733,-0.2771536593613444,0.15654722209274
0.3283283283283283,-0.2769071669019598,0.1569828161317918
0.32932932932932935,-0.27665998983313345,0.15741802205550762
0.3303303303303303,-0.2764121287659717,0.1578528387879092
0.33133133133133136,-0.27616358431327215,0.15828726525398054
0.33233233233233234,-0.2759143570895219,0.15872130037967042
0.3333333333333333,-0.27566444771089604,0.15915494309189532
0.33433433433433435,-0.2754138567952562,0.1595881923185418
0.3353353353353353,-0.2751625849621491,0.16002104698846914
0.33633633633633636,-0.2749106328328048,0.16045350603151232
0.33733733733733734,-0.2746580010301354,0.16088556837848428
0.3383383383383383,-0.2744046901787332,0.16131723296117878
0.33933933933933935,-0.27415070090486954,0.16174849871237307
0.34034034034034033,-0.27389603383649297,0.16217936456583026
0.34134134134134136,-0.2736406896032278,0.16260982945630234
0.34234234234234234,-0.2733846688363724,0.16303989231953253
0.3433433433433433,-0.273127972168898,0.16346955209225797
0.34434434434434436,-0.27287060023544674,0.1638988077122124
0.34534534534534533,-0.2726125536723302,0.16432765811812883
0.34634634634634637,-0.27235383311752803,0.16475610224974205
0.34734734734734735,-0.2720944392106861,0.16518413904779122
0.3483483483483483,-0.27183437259311505,0.1656117674540227
0.34934934934934936,-0.27157363390778866,0.16603898641119247
0.35035035035035034,-0.27131222379934244,0.16646579486306876
0.35135135135135137,-0.27105014291407176,0.16689219175443487
0.35235235235235235,-0.27078739189993034,0.16731817603109145
0.3533533533533533,-0.2705239714065289,0.1677437466398593
0.35435435435435436,-0.2702598820851331,0.16816890252858208
0.35535535535535534,-0.26999512458866226,0.1685936426461286
0.3563563563563564,-0.2697296995716878,0.16901796594239574
0.35735735735735735,-0.26946360769043115,0.16944187136831082
0.35835835835835833,-0.26919684960276286,0.16986535787583434
0.35935935935935936,-0.2689294259682002,0.17028842441796246
0.36036036036036034,-0.26866133744790616,0.17071106994872964
0.3613613613613614,-0.26839258470468746,0.17113329342321135
0.36236236236236236,-0.268123168402993,0.1715550937975263
0.3633633633633634,-0.2678530892089122,0.17197647002883937
0.36436436436436437,-0.26758234779017354,0.17239742107536413
0.36536536536536535,-0.2673109448161425,0.1728179458963652
0.3663663663663664,-0.26703888095782025,0.1732380434521612
0.36736736736736736,-0.26676615688784194,0.1736577127041269
0.3683683683683684,-0.26649277328047505,0.17407695261469597
0.36936936936936937,-0.26621873081161745,0.17449576214736373
0.37037037037037035,-0.2659440301587962,0.1749141402666894
0.3713713713713714,-0.26566867200116534,0.17533208593829888
0.37237237237237236,-0.2653926570195047,0.1757495981288871
0.3733733733733734,-0.26511598589621793,0.17616667580622095
0.3743743743743744,-0.2648386593153309,0.17658331793914134
0.37537537537537535,-0.26456067796249,0.17699952349756606
0.3763763763763764,-0.26428204252496035,0.17741529145249244
0.37737737737737737,-0.26400275369162435,0.17783062077599937
0.3783783783783784,-0.26372281215297977,0.17824551044125053
0.3793793793793794,-0.2634422186011379,0.17865995942249638
0.38038038038038036,-0.26316097372982233,0.17907396669507697
0.3813813813813814,-0.2628790782343668,0.1794875312354244
0.38238238238238237,-0.2625965328117135,0.1799006520210654
0.3833833833833834,-0.26231333816041164,0.1803133280306237
0.3843843843843844,-0.2620294949806155,0.18072555824382275
0.38538538538538536,-0.26174500397408273,0.18113734164148818
0.3863863863863864,-0.2614598658441725,0.18154867720555026
0.38738738738738737,-0.2611740812958442,0.18195956391904644
0.3883883883883884,-0.26088765103565503,0.18237000076612395
0.3893893893893894,-0.26060057577175894,0.18277998673204218
0.39039039039039036,-0.26031285621390426,0.18318952080317524
0.3913913913913914,-0.26002449307343245,0.1835986019670146
0.3923923923923924,-0.259735487063276,0.18400722921217136
0.3933933933933934,-0.25944583889795686,0.18441540152837885
0.3943943943943944,-0.2591555492935846,0.18482311790649522
0.3953953953953954,-0.25886461896785457,0.1852303773385058
0.3963963963963964,-0.2585730486400464,0.18563717881752562
0.3973973973973974,-0.2582808390310218,0.18604352133780205
0.3983983983983984,-0.257987990863223,0.18644940389471712
0.3993993993993994,-0.25769450486067125,0.18685482548478982
0.4004004004004004,-0.25740038174896446,0.1872597851056792
0.4014014014014014,-0.2571056222552758,0.18766428175618613
0.4024024024024024,-0.2568102271083518,0.18806831443625624
0.4034034034034034,-0.25651419703851047,0.18847188214698238
0.4044044044044044,-0.25621753277763964,0.18887498389060664
0.40540540540540543,-0.25592023505919514,0.1892776186705234
0.4064064064064064,-0.25562230461819885,0.18967978549128148
0.4074074074074074,-0.2553237421912368,0.1900814833585866
0.4084084084084084,-0.2550245485164578,0.1904827112793039
0.4094094094094094,-0.2547247243335711,0.19088346826146052
0.41041041041041043,-0.25442427038384485,0.19128375331424774
0.4114114114114114,-0.25412318741010437,0.19168356544802365
0.4124124124124124,-0.2538214761567298,0.1920829036743157
0.4134134134134134,-0.2535191373696548,0.1924817670058229
0.4144144144144144,-0.2532161717963646,0.19288015445641823
0.41541541541541543,-0.25291258018589385,0.19327806504115147
0.4164164164164164,-0.25260836328882524,0.1936754977762512
0.4174174174174174,-0.25230352185728705,0.19407245167912743
0.4184184184184184,-0.2519980566449519,0.19446892576837413
0.4194194194194194,-0.25169196840703445,0.19486491906377132
0.42042042042042044,-0.2513852579002898,0.1952604305862879
0.4214214214214214,-0.2510779258830115,0.19565545935808376
0.42242242242242245,-0.2507699731150295,0.1960500044025124
0.42342342342342343,-0.2504614003577088,0.19644406474412324
0.4244244244244244,-0.25015220837394697,0.19683763940866392
0.42542542542542544,-0.2498423979281725,0.19723072742308304
0.4264264264264264,-0.24953196978634312,0.19762332781553227
0.42742742742742745,-0.24922092471594354,0.19801543961536885
0.42842842842842843,-0.24890926348598386,0.19840706185315796
0.4294294294294294,-0.24859698686699747,0.19879819356067518
0.43043043043043044,-0.24828409563103918,0.1991888337709089
0.4314314314314314,-0.24797059055168344,0.19957898151806255
0.43243243243243246,-0.2476564724040222,0.19996863583755722
0.43343343343343343,-0.24734174196466333,0.20035779576603377
0.4344344344344344,-0.24702640001172824,0.2007464603413555
0.43543543543543545,-0.2467104473248504,0.20113462860261036
0.4364364364364364,-0.24639388468517315,0.20152229959011328
0.43743743743743746,-0.24607671287534785,0.20190947234540876
0.43843843843843844,-0.24575893267953197,0.20229614591127298
0.4394394394394394,-0.2454405448833871,0.20268231933171632
0.44044044044044045,-0.24512155027407692,0.20306799165198575
0.44144144144144143,-0.24480194964026555,0.20345316191856705
0.44244244244244246,-0.2444817437721153,0.20383782917918727
0.44344344344344344,-0.24416093346128484,0.20422199248281714
0.4444444444444444,-0.24383951950092722,0.20460565087967317
0.44544544544544545,-0.24351750268568795,0.2049888034212204
0.44644644644644643,-0.24319488381170296,0.20537144916017433
0.44744744744744747,-0.24287166367659674,0.20575358715050357
0.44844844844844844,-0.24254784307948027,0.20613521644743193
0.4494494494494494,-0.242223422820949,0.20651633610744102
0.45045045045045046,-0.24189840370308108,0.2068969451882724
0.45145145145145144,-0.24157278652943517,0.2072770427489299
0.45245245245245247,-0.24124657210504857,0.2076566278496821
0.45345345345345345,-0.2409197612364352,0.2080356995520645
0.4544544544544545,-0.2405923547315834,0.20841425691888188
0.45545545545545546,-0.2402643533999545,0.20879229901421067
0.45645645645645644,-0.2399357580524801,0.2091698249034012
0.4574574574574575,-0.23960656950156056,0.20954683365308005
0.45845845845845845,-0.23927678856106283,0.2099233243311524
0.4594594594594595,-0.23894641604631844,0.21029929600680422
0.46046046046046046,-0.23861545277412158,0.2106747477505046
0.46146146146146144,-0.2382838995627268,0.21104967863400811
0.4624624624624625,-0.23795175723184733,0.2114240877303572
0.46346346346346345,-0.23761902660265297,0.21179797411388404
0.4644644644644645,-0.23728570849776767,0.21217133686021353
0.46546546546546547,-0.2369518037412683,0.2125441750462648
0.46646646646646645,-0.23661731315868176,0.2129164877502541
0.4674674674674675,-0.23628223757698347,0.21328827405169684
0.46846846846846846,-0.23594657782459505,0.21365953303140978
0.4694694694694695,-0.2356103347313826,0.2140302637715135
0.47047047047047047,-0.2352735091286542,0.21440046535543444
0.47147147147147145,-0.23493610184915828,0.2147701368679075
0.4724724724724725,-0.23459811372708128,0.21513927739497785
0.47347347347347346,-0.23425954559804568,0.21550788602400364
0.4744744744744745,-0.23392039829910796,0.21587596184365798
0.4754754754754755,-0.2335806726687565,0.21624350394393121
0.47647647647647645,-0.23324036954690966,0.2166105114161333
0.4774774774774775,-0.23289948977491315,0.21697698335289597
0.47847847847847846,-0.23255803419553883,0.21734291884817497
0.4794794794794795,-0.23221600365298187,0.2177083169972523
0.4804804804804805,-0.23187339899285905,0.21807317689673844
0.48148148148148145,-0.2315302210622065,0.2184374976445747
0.4824824824824825,-0.23118647070947773,0.21880127834003527
0.48348348348348347,-0.23084214878454143,0.21916451808372955
0.4844844844844845,-0.2304972561386794,0.21952721597760444
0.4854854854854855,-0.23015179362458466,0.2198893711249463
0.4864864864864865,-0.22980576209635875,0.2202509826303836
0.4874874874874875,-0.2294591624095104,0.22061204959988862
0.48848848848848847,-0.22911199542095279,0.22097257114078003
0.4894894894894895,-0.22876426198900163,0.2213325463617251
0.4904904904904905,-0.2284159629733733,0.22169197437274163
0.4914914914914915,-0.22806709923518234,0.2220508542852003
0.4924924924924925,-0.22771767163693948,0.22240918521182704
0.4934934934934935,-0.22736768104254956,0.22276696626670486
0.4944944944944945,-0.22701712831730925,0.22312419656527643
0.4954954954954955,-0.2266660143279051,0.22348087522434595
0.4964964964964965,-0.22631433994241124,0.22383700136208157
0.4974974974974975,-0.22596210603028735,0.22419257409801724
0.4984984984984985,-0.22560931346237634,0.22454759255305545
0.4994994994994995,-0.22525596311090237,0.22490205584946876
